26	987	37	27.571060879892862	991.9984697027306	30.430469417376447
0	960	90	0.01148906683495227	957.9306705514282	92.05784038173684
0	892	158	8.345549480162006E-6	899.793352685832	150.2066389686186
0	818	232	1.0457242279799593E-8	845.1741907928537	204.82580919668914
0	775	275	2.1512097024400737E-11	793.8705081202438	256.12949187973464
0	731	319	6.954683522823274E-14	745.6810566636219	304.31894333637797
0	683	367	3.3990781537822176E-16	700.416796668229	349.58320333177073
0	643	407	2.426137651802956E-18	657.9001634425141	392.09983655748584
0	605	445	2.4518139518446573E-20	617.9643708097843	432.0356291902158
0	570	480	3.411774426934409E-22	580.4527568318506	469.5472431681493
0	534	516	6.374963308824991E-24	545.2181692484739	504.7818307515262
0	490	560	1.5635004621906743E-25	512.1223882218039	537.8776117781961
0	460	590	4.9302679865806015E-27	481.03558412133435	568.9644158786658
0	438	612	1.9616894182494324E-28	451.8358082223391	598.1641917776609
0	416	634	9.681174763781364E-30	424.4085143198867	625.5914856801132
0	386	664	5.833823544307122E-31	398.6461093817931	651.353890618207
0	347	703	4.2312310566751496E-32	374.44753147779636	675.5524685222038
0	321	729	3.6453769409507046E-33	351.717853329234	698.2821466707662
0	300	750	3.6856723315874784E-34	330.36790992401023	719.6320900759902
0	280	770	4.3245760649139554E-35	310.3139487360427	739.6860512639577
0	267	783	5.8284771738521407E-36	291.4773011770561	758.5226988229439
0	248	802	8.937725550432193E-37	273.7840739918772	776.2159260081227
0	230	820	1.545778910462466E-37	257.16485938662197	792.8351406133778
0	219	831	2.990812664162877E-38	241.55446275265496	808.4455372473448
0	206	844	6.425188073894913E-39	226.8916469182226	823.1083530817771
0	200	850	1.521979676866998E-39	213.1188919244986	836.8811080755008
0	190	860	3.9495555516697516E-40	200.18216938368158	849.8178306163179
0	175	875	1.116077885029931E-40	188.03073053398558	861.9692694660139
0	164	886	3.4152510252133004E-41	176.6169071600959	873.3830928399035
0	158	892	1.1258417780525183E-41	165.895924598133	884.1040754018663
0	144	906	3.978872218251505E-42	155.82572609157052	894.1742739084287
0	133	917	1.5007775419819985E-42	146.3668078090836	903.6331921909158
0	125	925	6.016247203809702E-43	137.4820638771284	912.5179361228712
0	119	931	2.5532355085421967E-43	129.1366408193388	920.8633591806606
0	115	935	1.1429549674497159E-43	121.29780083172862	928.7021991682707
0	112	938	5.378529697817443E-44	113.93479335735009	936.0652066426493
0	104	946	2.652257534245669E-44	107.01873445661435	942.9812655433848
0	97	953	1.3664639699495334E-44	100.52249350006382	949.4775064999354
0	93	957	7.335141727742E-45	94.42058673910849	955.5794132608909
0	89	961	4.091880205983089E-45	88.68907733722155	961.3109226627777
0	80	970	2.3664150458763938E-45	83.30548146943163	966.6945185305676
0	73	977	1.415566472468619E-45	78.24868012175473	971.7513198782445
0	67	983	8.74021701663848E-46	73.49883624456855	976.5011637554308
0	61	989	5.559134759562185E-46	69.03731693493467	980.9626830650648
0	58	992	3.635639692289915E-46	64.84662034260211	985.1533796573973
0	54	996	2.440563916076749E-46	60.910307012955386	989.089692987044
0	52	998	1.6789212632170107E-46	57.21293539757679	992.7870646024228
0	47	1003	1.1817923132636911E-46	53.7400012794398	996.2599987205597
0	45	1005	8.499716167304089E-47	50.477880875109065	999.5221191248903
0	38	1012	6.237936551220669E-47	47.41377739074484	1002.5862226092547
0	34	1016	4.665606589066957E-47	44.53567082225991	1005.4643291777395
0	33	1017	3.552200114422614E-47	41.832270802702524	1008.167729197297
0	30	1020	2.7499976237355226E-47	39.292972311892974	1010.7070276881067
0	29	1021	2.1625497239434788E-47	36.90781407456953	1013.09218592543
0	29	1021	1.7257584708095536E-47	34.66743948384617	1015.3325605161533
0	27	1023	1.3963086717223469E-47	32.563059896690824	1017.4369401033089
0	24	1026	1.1444642114301609E-47	30.58642015743798	1019.4135798425617
0	24	1026	9.495046903986687E-48	28.729766214089743	1021.2702337859099
0	21	1029	7.967871763164505E-48	26.985814700369	1023.0141852996308
0	19	1031	6.75824879508421E-48	25.347724364199973	1024.6522756357997
0	19	1031	5.790122421218108E-48	23.80906923053433	1026.1909307694655
0	18	1032	5.007671008251111E-48	22.36381339324495	1027.636186606755
0	17	1033	4.369457959540263E-48	21.00628733719961	1028.9937126628004
0	17	1033	3.844393342136541E-48	19.731165697629976	1030.2688343023706
0	13	1037	3.408912039002705E-48	18.53344636954922	1031.466553630451
0	13	1037	3.044979377897471E-48	17.408430885267748	1032.591569114733
0	11	1039	2.738666219403612E-48	16.3517059830311	1033.6482940169699
0	11	1039	2.4791203298314664E-48	15.35912629447664	1034.6408737055242
0	10	1040	2.2578164752603546E-48	14.426798082994555	1035.5732019170061
0	8	1042	2.0680045504700762E-48	13.551063969201348	1036.4489360308
0	7	1043	1.9042997857793972E-48	12.728488583606126	1037.2715114163952
0	7	1043	1.762375835795656E-48	11.955845090187417	1038.0441549098139
0	7	1043	1.638733031143135E-48	11.230102528014474	1038.7698974719865
0	6	1044	1.5305220105651367E-48	10.548413921256326	1039.4515860787449
0	6	1044	1.435408490550743E-48	9.908105110935892	1040.0918948890658
0	6	1044	1.3514688315532628E-48	9.306664264617874	1040.693335735384
0	6	1044	1.2771088320641887E-48	8.741732022878594	1041.2582679771233
0	4	1046	1.2110001678090416E-48	8.211092243903863	1041.7889077560978
0	4	1046	1.152030327511336E-48	7.7126633099073825	1042.287336690094
0	4	1046	1.099262940335854E-48	7.244489961266104	1042.7555100387349
0	4	1046	1.0519061552337352E-48	6.804735626339121	1043.195264373662
0	4	1046	1.0092872973136867E-48	6.3916752168811515	1043.6083247831198
0	4	1046	9.708324463070398E-49	6.003688360788163	1043.9963116392125
0	4	1046	9.360498964394437E-49	5.6392530456281875	1044.3607469543726
0	3	1047	9.045166936693529E-49	5.29693964802196	1044.7030603519788
0	3	1047	8.758676255579019E-49	4.975405325451488	1045.0245946745492
0	3	1047	8.497861756949136E-49	4.673388748496536	1045.3266112515043
0	3	1047	8.259970593582483E-49	4.389705152834384	1045.6102948471664
0	3	1047	8.04260037820538E-49	4.123241691592611	1045.8767583084082
0	3	1047	7.843647712753334E-49	3.872953069822938	1046.127046930178
0	3	1047	7.661265190759537E-49	3.637857443970796	1046.3621425560298
0	3	1047	7.493825341136774E-49	3.4170325702549147	1046.5829674297456
0	2	1048	7.339890281514321E-49	3.2096121868475955	1046.7903878131524
0	2	1048	7.19818608623519E-49	3.0147826156635342	1046.9852173843365
0	2	1048	7.067581062165597E-49	2.831779570426538	1047.1682204295732
0	2	1048	6.947067275357252E-49	2.6598851584926573	1047.340114841507
0	2	1048	6.835744791578902E-49	2.4984250646683748	1047.5015749353313
0	2	1048	6.7328081901576884E-49	2.34676590597639	1047.6532340940232
0	1	1049	6.637534988371806E-49	2.2043127469921497	1047.7956872530074
0	1	1049	6.5492756766511385E-49	2.070506766004194	1047.9294932339956
